[7l----total-cpu-usage---- -dsk/total- -net/total- ---paging-- ---system--
usr sys idl wai hiq siq| read  writ| recv  send|  in   out | int   csw 
  4   0  86  10   0   0|   0  1168k|4844B   78k|   0     0 | 180   172 
  2   0  98   0   0   0|   0     0 |5428B   79k|   0     0 | 181   149 
  4   1  95   0   0   0|   0     0 |6525B   89k|   0     0 | 211   165 
  4   0  96   0   0   0|   0    40k|5804B   79k|   0     0 | 193   154 
  3   0  97   0   0   0|   0     0 |6088B   79k|   0     0 | 183   143 
  2   1  93   4   0   0|   0  1264k|5367B   69k|   0     0 | 178   142 
  1   0  99   0   0   0|   0     0 |3321B   40k|   0     0 | 106    77 
  2   0  98   0   0   0|   0     0 |2148B   48k|   0     0 | 100    86 
  2   1  97   0   0   0|   0   344k|5908B   79k|   0     0 | 192   148 
  4   0  96   0   0   0|   0     0 |5754B   79k|   0     0 | 193   143 
  2   0  97   1   0   0|   0   992k|6809B   89k|   0     0 | 216   166 
  3   0  97   0   0   0|   0     0 |4069B   50k|   0     0 | 141   104 
  3   1  96   0   0   0|   0     0 |7386B   99k|   0     0 | 239   171 
  3   0  97   0   0   0|   0   312k|5083B   69k|   0     0 | 165   135 
  4   0  96   0   0   0|   0     0 |6201B   88k|   0     0 | 208   157 
  3   0  96   1   0   0|   0  1208k|4559B   69k|   0     0 | 168   137 
  0   0 100   0   0   0|   0     0 | 750B   14k|   0     0 |  47    36 
  2   0  98   0   0   0|   0     0 |4418B   74k|   0     0 | 167   120 
  3   0  97   0   0   0|   0   296k|6497B   89k|   0     0 | 215   156 
  3   0  97   0   0   0|   0     0 |6480B   80k|   0     0 | 201   150 
  4   0  79  17   0   0|   0  1072k|6201B   88k|   0     0 | 217   170 
  3   1  96   0   0   0|   0     0 |5189B   88k|   0     0 | 185   159 
  3   0  97   0   0   0|   0     0 |5447B   69k|   0     0 | 183   143 
  3   0  97   0   0   0|   0   344k|6161B   88k|   0     0 | 214   156 
  2   0  98   0   0   0|   0     0 |3885B   50k|   0     0 | 129    94 
  0   0  99   1   0   0|   0  1048k| 750B   19k|   0     0 |  53    53 
  2   1  97   0   0   0|   0     0 |5276B   78k|   0     0 | 186   147 
  3   0  97   0   0   0|   0     0 |6296B   80k|   0     0 | 189   149 
  3   0  95   2   0   0|   0  3768k|4896B   78k|   0     0 | 355   157 
  3   0  97   0   0   0|   0     0 |6849B   89k|   0     0 | 220   150 
  2   1  96   1   0   0|   0  1256k|6048B   79k|   0     0 | 202   150 
  3   0  96   0   0   1|   0     0 |5851B   70k|   0     0 | 197   135 
  3   0  97   0   0   0|   0     0 |6093B   88k|   0     0 | 207   165 
  2   1  97   0   0   0|   0   320k|5712B   79k|   0     0 | 195   150 
  0   0 100   0   0   0|   0     0 | 646B   12k|   0     0 |  40    40 
  3   0  96   1   0   0|   0   256k|5248B   76k|   0     0 | 182   137 
  3   1  88   8   0   0|   0   856k|5553B   88k|   0     0 | 211   174 
  4   0  95   0   0   1|   0     0 |5764B   88k|   0     0 | 205   156 
  3   1  96   0   0   0|   0   256k|6369B   79k|   0     0 | 198   154 
  3   0  97   0   0   0|   0     0 |3726B   68k|   0     0 | 150   121 
  3   0  97   0   0   0|   0     0 |5217B   88k|   0     0 | 194   165 
  3   0  89   8   0   0|   0  1248k|5764B   79k|   0     0 | 200   144 
  3   1  96   0   0   0|   0     0 |6128B   79k|   0     0 | 208   155 
  0   0 100   0   0   0|   0   304k| 204B 2349B|   0     0 |  37    29 
  3   0  97   0   0   0|   0     0 |5152B   86k|   0     0 | 179   143 
  4   0  96   0   0   0|   0     0 |6433B   79k|   0     0 | 209   148 
  2   1  74  22   0   0|   0  1016k|5988B   88k|   0     0 | 206   152 
  3   0  97   0   0   0|   0     0 |5348B   79k|   0     0 | 183   149 
  3   0  96   0   0   1|   0   256k|6485B   89k|   0     0 | 214   161 
  2   0  98   0   0   0|   0     0 |4010B   59k|   0     0 | 147   108 
  3   1  96   0   0   0|   0     0 |5388B   79k|   0     0 | 201   148 
  3   0  96   1   0   0|   0  1208k|5764B   79k|   0     0 | 202   151 
  0   0 100   0   0   0|   0     0 | 317B  901B|   0     0 |  38    33 
  3   0  97   0   0   0|   0   336k|4875B   78k|   0     0 | 181   126 
  3   0  97   0   0   0|   0     0 |6241B   88k|   0     0 | 209   153 
  4   0  96   0   0   0|   0     0 |5712B   79k|   0     0 | 204   145 
  3   0  83  14   0   0|   0  1048k|5684B   79k|   0     0 | 193   148 
  3   0  97   0   0   0|   0     0 |5724B   79k|   0     0 | 194   152 
  3   1  96   0   0   0|   0   256k|6128B   79k|   0     0 | 207   151 
  3   0  97   0   0   0|   0     0 |5629B   88k|   0     0 | 202   156 
  3   0  97   0   0   0|   0     0 |4395B   68k|   0     0 | 172   138 
  0   0 100   0   0   0|   0     0 | 473B 9985B|   0     0 |  46    36 
  3   0  95   2   0   0|   0  1192k|4263B   68k|   0     0 | 165   159 
  2   0  96   2   0   0|   0  4032k|5532B   79k|   0     0 | 363   157 
  4   1  95   0   0   0|   0     0 |6161B   88k|   0     0 | 216   158 
  3   0  97   0   0   0|   0     0 |6553B   91k|   0     0 | 221   154 
  3   0  97   0   0   0|   0     0 |5076B   69k|   0     0 | 170   137 
  3   0  35  62   0   0|   0  1368k|3960B   87k|   0     0 | 161   129 
  3   1  96   0   0   0|   0   264k|8329B   90k|   0     0 | 259   160 
  2   0  98   0   0   0|   0     0 |4634B   59k|   0     0 | 167   116 
  3   0  97   0   0   0|   0     0 |5492B   79k|   0     0 | 197   146 
  2   1  97   0   0   0|   0     0 |5123B   69k|   0     0 | 179   121 
  3   0  92   5   0   0|   0  1192k|5605B   88k|   0     0 | 227   186 
  4   0  95   0   0   1|   0   272k|5308B   79k|   0     0 | 190   141 
  3   0  97   0   0   0|   0     0 |5400B   79k|   0     0 | 187   143 
  2   0  98   0   0   0|   0     0 |5534B   79k|   0     0 | 184   143 
  3   1  96   0   0   0|   0     0 |5837B   88k|   0     0 | 203   154 
  3   0  88   9   0   0|   0  1280k|5388B   79k|   0     0 | 199   164 
  2   0  98   0   0   0|   0   312k|6525B   89k|   0     0 | 219   163 
  2   0  98   0   0   0|   0     0 |3665B   50k|   0     0 | 131    94 
  3   1  96   0   0   0|   0     0 |2460B   48k|   0     0 | 109    86 
  2   0  98   0   0   0|   0  8192B|6224B   31k|   0     0 | 157    81 
  0   0 100   0   0   0|   0     0 |2536B 1392B|   0     0 |  76    34 
  0   0 100   0   0   0|   0  1104k|2536B 1392B|   0     0 |  77    39 
  0   0 100   0   0   0|   0     0 |2893B 1620B|   0     0 |  75    26 
  0   0 100   0   0   0|   0     0 |2536B 1392B|   0     0 |  62    27 
  0   0 100   0   0   0|   0     0 |2853B 1566B|   0     0 |  79    26 
  0   0 100   0   0   0|   0     0 | 542B  228B|   0     0 |  34    34 
  0   0  99   1   0   0|   0   464k|   0     0 |   0     0 |  26    38 
  0   0 100   0   0   0|   0     0 |   0     0 |   0     0 |  22    25 
  8   0  92   0   0   0|   0  8192B|2319B  223k|   0     0 | 157   162 
  8   1  91   0   0   0|   0     0 |8012B  267k|   0     0 | 389   182 
  0   0 100   0   0   0|   0     0 |4443B 2214B|   0     0 | 111    35 
  0   0 100   0   0   0|   0   264k|2576B 1392B|   0     0 |  78    30 
  0   0  95   5   0   0|   0  1456k|2496B 1392B|   0     0 |  72    38 
  0   0 100   0   0   0|   0     0 |2616B 1446B|   0     0 |  77    26 
  0   0 100   0   0   0|   0     0 |2612B 1482B|   0     0 |  77    30 
  0   0 100   0   0   0|   0     0 | 859B  402B|   0     0 |  41    34 
  0   0  96   4   0   0|   0  3968k|   0     0 |   0     0 | 197    44 
  0   0 100   0   0   0|   0     0 |   0     0 |   0     0 |  21    28 
  0   0 100   0   0   0|   0   104k|   0     0 |   0     0 |  25    34 
  0   0 100   0   0   0|   0     0 |  76B   90B|   0     0 |  24    30 
  0   0 100   0   0   0|   0     0 |   0     0 |   0     0 |  25    33 
  0   0 100   0   0   0|   0   312k|   0     0 |   0     0 |  19    28 
  0   0 100   0   0   0|   0     0 |   0     0 |   0     0 |  21    26 
  0   0 100   0   0   0|   0     0 |   0     0 |   0     0 |  23    26 
  0   0  99   1   0   0|   0    96k|   0     0 |   0     0 |  25    38 
  0   0 100   0   0   0|   0     0 |   0   114B|   0     0 |  26    37 
  0   0 100   0   0   0|   0   328k|   0     0 |   0     0 |  29    35 
  0   0 100   0   0   0|   0     0 |   0     0 |   0     0 |  20    26 
 15   0  85   0   0   0|   0     0 |7532B  483k|   0     0 | 509   300 
  3   0  97   0   0   0|   0     0 |8087B  126k|   0     0 | 277   136 
  1   0  94   5   0   0|   0  1664k|1607B   34k|   0     0 |  80    88 
  2   1  97   0   0   0|   0   104k|4674B   64k|   0     0 | 162   116 
  2   0  98   0   0   0|   0     0 |4114B   59k|   0     0 | 149   119 
  3   0  97   0   0   0|   0     0 |5764B   79k|   0     0 | 193   154 
  4   0  96   0   0   0|   0     0 |5327B   70k|   0     0 | 184   130 
  4   0  95   1   0   0|   0  1112k|4844B   78k|   0     0 | 200   162 
  3   0  97   0   0   0|   0     0 |6797B   89k|   0     0 | 231   166 
  3   0  97   0   0   0|   0     0 |5083B   69k|   0     0 | 179   128 
  2   1  97   0   0   0|   0     0 |4771B   69k|   0     0 | 181   126 
  1   0  99   0   0   0|   0     0 | 910B   24k|   0     0 |  62    61 
  3   0  88   9   0   0|   0   512k|6129B   83k|   0     0 | 220   176 
  3   0  95   2   0   0|   0   856k|5024B   88k|   0     0 | 198   158 
  2   0  98   0   0   0|   0     0 |6249B   52k|   0     0 | 231   106 
  0   0 100   0   0   0|   0     0 |   0     0 |   0     0 |  22    25 
  0   0 100   0   0   0|   0     0 |   0    54B|   0     0 |  24    25 
  0   0 100   0   0   0|   0     0 |   0     0 |   0     0 |  24    33 
  0   0 100   0   0   0|   0   576k|   0     0 |   0     0 |  28    41 
  0   0 100   0   0   0|   0     0 |   0     0 |   0     0 |  20    25 
  0   0 100   0   0   0|   0     0 |   0     0 |   0     0 |  22    26 
  0   0 100   0   0   0|   0     0 |   0     0 |   0     0 |  21    26 
  0   0 100   0   0   0|   0     0 |  42B   42B|   0     0 |  26    33 
  0   0  98   2   0   0|   0  3000k|   0     0 |   0     0 | 173    38 
  0   0 100   0   0   0|   0    40k|   0     0 |   0     0 |  22    33 
  0   0 100   0   0   0|   0     0 |   0     0 |   0     0 |  22    25 
